"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S01-A04"	31	47337	15537	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	32	47401	15535	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	33	47443	15517	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	34	47480	15495	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	35	47526	15494	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	36	47565	15482	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	37	47617	15463	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	38	47644	15455	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	39	47656	15444	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	4	42985	16277	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	40	47691	15448	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	41	47699	15423	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	42	47707	15418	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	43	47748	15415	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	44	47737	15421	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	45	47759	15404	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	46	47766	15392	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	47	47806	15379	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	48	47805	15384	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	49	47805	15378	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	5	43315	16244	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	50	47784	15341	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	51	47797	15321	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	52	47790	15320	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	53	47765	15301	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	54	47769	15324	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	55	47626	15333	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	56	47750	15342	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	57	47729	15298	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	58	47608	15281	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	59	47581	15283	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	6	43607	16200	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	60	47595	15290	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	7	43893	16147	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	8	44143	16100	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A04"	9	44401	16059	"A04"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	1	41873	16617	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	10	44440	16163	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	11	44669	16103	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	12	44899	16071	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	13	45076	16040	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	14	45294	16035	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	15	45451	15986	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	16	45618	15977	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	17	45785	15941	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	18	45916	15919	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	19	46059	15908	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	2	42215	16550	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	20	46194	15872	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	21	46326	15861	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	22	46475	15835	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	23	46563	15808	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	24	46647	15796	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	25	46763	15770	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	26	46848	15783	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	27	46912	15736	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	28	46996	15725	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	29	47060	15696	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	3	42535	16478	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	30	47130	15685	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	31	47160	15655	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	32	47211	15652	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	33	47274	15645	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	34	47330	15633	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	35	47362	15617	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	36	47398	15599	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	37	47402	15596	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	38	47468	15580	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	39	47487	15574	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	4	42841	16418	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	40	47513	15574	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	41	47555	15553	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	42	47549	15552	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	43	47570	15547	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	44	47594	15540	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	45	47606	15526	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	46	47618	15516	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	47	47634	15525	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	48	47629	15510	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	49	47647	15486	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	5	43109	16365	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	50	47630	15458	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	51	47651	15441	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	52	47649	15437	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	53	47618	15424	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	54	47613	15430	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	55	47609	15444	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	56	47600	15463	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	57	47573	15400	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	58	47550	15381	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	59	47529	15382	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	6	43393	16318	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	60	47388	15390	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	7	43660	16279	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	8	43963	16215	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A05"	9	44209	16194	"A05"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	1	41161	16791	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	10	43892	16332	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	11	44129	16277	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	12	44386	16249	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	13	44548	16215	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	14	44783	16202	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	15	44984	16159	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	16	45157	16133	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	17	45333	16124	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	18	45474	16080	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	19	45625	16058	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	2	41524	16721	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	20	45773	16032	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	21	45898	16006	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	22	46032	16014	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	23	46134	15973	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	24	46247	15949	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	25	46342	15928	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	26	46429	15932	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	27	46493	15892	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	28	46574	15837	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	29	46696	15830	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	3	41808	16660	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	30	46730	15808	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	31	46805	15791	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	32	46755	15794	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	33	46816	15766	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	34	46968	15761	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	35	47017	15730	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	36	47036	15732	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	37	47101	15708	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	38	47131	15710	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	39	47178	15718	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	4	42157	16593	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	40	47176	15757	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	41	47221	15723	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	42	47272	15688	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	43	47288	15670	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	44	47276	15706	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	45	47333	15658	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	46	47324	15644	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	47	47234	15634	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	48	47209	15627	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	49	47214	15629	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	5	42505	16530	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	50	47251	15653	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	51	47231	15624	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	52	47228	15648	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	53	47225	15619	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	54	47242	15633	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	55	47207	15603	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	56	47214	15605	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	57	47201	15600	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	58	47210	15595	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	59	47141	15598	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	6	42801	16499	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	60	47173	15596	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	7	43079	16453	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	8	43390	16400	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A06"	9	43606	16360	"A06"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	1	39343	16310	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	10	42058	15991	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	11	42254	15941	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	12	42491	15888	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	13	42717	15899	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	14	42905	15839	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	15	43107	15815	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	16	43267	15806	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	17	43461	15754	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	18	43636	15762	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	19	43788	15740	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	2	39695	16350	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	20	43894	15712	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	21	44042	15698	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	22	44210	15711	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	23	44267	15655	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	24	44419	15668	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	25	44531	15630	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
"S01-A07"	26	44647	15643	"A07"	"S01"	"resorufin"	100	"µM"	"None"	0	"mg/ml"	2	100	"µM"	0	"mg/ml"	"high_range"
