"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S07-A12"	45	52143	6820	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	22.5
"S07-A12"	46	52128	6875	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	23
"S07-A12"	47	52142	6942	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	23.5
"S07-A12"	48	52157	7021	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	24
"S07-A12"	49	52176	7063	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	24.5
"S07-A12"	5	47402	3982	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	2.5
"S07-A12"	50	52197	7136	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	25
"S07-A12"	51	52207	7194	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	25.5
"S07-A12"	52	52223	7258	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	26
"S07-A12"	53	52245	7328	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	26.5
"S07-A12"	54	52259	7378	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	27
"S07-A12"	55	52265	7439	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	27.5
"S07-A12"	56	52283	7504	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	28
"S07-A12"	57	52291	7572	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	28.5
"S07-A12"	58	52290	7626	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	29
"S07-A12"	59	52297	7683	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	29.5
"S07-A12"	6	47711	4059	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	3
"S07-A12"	60	52305	7763	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	30
"S07-A12"	7	48003	4139	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	3.5
"S07-A12"	8	48269	4219	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	4
"S07-A12"	9	48534	4305	"A12"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.13717421	"mM"	0	"mg/ml"	4.5
"S08-A01"	1	52419	20153	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	0.5
"S08-A01"	10	54386	36237	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	5
"S08-A01"	11	54523	38119	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	5.5
"S08-A01"	12	54666	39885	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	6
"S08-A01"	13	54788	41740	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	6.5
"S08-A01"	14	54918	43583	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	7
"S08-A01"	15	55000	45271	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	7.5
"S08-A01"	16	55120	46743	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	8
"S08-A01"	17	55205	48119	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	8.5
"S08-A01"	18	55299	49305	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	9
"S08-A01"	19	55387	50406	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	9.5
"S08-A01"	2	52732	21778	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	1
"S08-A01"	20	55505	51344	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	10
"S08-A01"	21	55582	52125	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	10.5
"S08-A01"	22	55659	52933	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	11
"S08-A01"	23	55721	53633	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	11.5
"S08-A01"	24	55770	54293	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	12
"S08-A01"	25	55848	54914	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	12.5
"S08-A01"	26	55907	55443	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	13
"S08-A01"	27	55940	55923	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	13.5
"S08-A01"	28	56019	56387	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	14
"S08-A01"	29	56042	56794	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	14.5
"S08-A01"	3	52993	23533	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	1.5
"S08-A01"	30	56086	57170	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	15
"S08-A01"	31	56136	57473	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	15.5
"S08-A01"	32	56164	57796	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	16
"S08-A01"	33	56203	58074	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	16.5
"S08-A01"	34	56229	58268	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	17
"S08-A01"	35	56274	58579	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	17.5
"S08-A01"	36	56277	58763	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	18
"S08-A01"	37	56300	58780	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	18.5
"S08-A01"	38	56327	59184	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	19
"S08-A01"	39	56361	59352	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	19.5
"S08-A01"	4	53218	25261	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	2
"S08-A01"	40	56370	59512	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	20
"S08-A01"	41	56401	59480	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	20.5
"S08-A01"	42	56421	59603	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	21
"S08-A01"	43	56419	59815	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	21.5
"S08-A01"	44	56426	59914	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	22
"S08-A01"	45	56455	60096	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	22.5
"S08-A01"	46	56447	60240	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	23
"S08-A01"	47	56463	60329	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	23.5
"S08-A01"	48	56470	60438	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	24
"S08-A01"	49	56482	60589	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	24.5
"S08-A01"	5	53471	27056	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	2.5
"S08-A01"	50	56486	60715	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	25
"S08-A01"	51	56483	60764	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	25.5
"S08-A01"	52	56452	60883	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	26
"S08-A01"	53	56465	61043	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	26.5
"S08-A01"	54	56464	61112	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	27
"S08-A01"	55	56473	61214	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	27.5
"S08-A01"	56	56460	61282	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	28
"S08-A01"	57	56466	61325	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	28.5
"S08-A01"	58	56474	61400	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	29
"S08-A01"	59	56481	61434	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	29.5
"S08-A01"	6	53682	28887	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	3
"S08-A01"	60	56476	61518	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	30
"S08-A01"	7	53868	30673	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	3.5
"S08-A01"	8	54065	32548	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	4
"S08-A01"	9	54228	34467	"A01"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0.04572474	"mM"	0.006	"mg/ml"	4.5
"S08-A02"	1	52441	7759	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	0.5
"S08-A02"	10	54367	13051	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	5
"S08-A02"	11	54505	13705	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	5.5
"S08-A02"	12	54653	14368	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	6
"S08-A02"	13	54784	15080	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	6.5
"S08-A02"	14	54924	15813	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	7
"S08-A02"	15	55039	16496	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	7.5
"S08-A02"	16	55153	17222	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	8
"S08-A02"	17	55230	17967	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	8.5
"S08-A02"	18	55322	18716	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	9
"S08-A02"	19	55418	19482	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	9.5
"S08-A02"	2	52724	8273	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	1
"S08-A02"	20	55487	20244	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	10
"S08-A02"	21	55553	20986	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	10.5
"S08-A02"	22	55641	21770	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	11
"S08-A02"	23	55695	22536	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	11.5
"S08-A02"	24	55759	23307	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	12
"S08-A02"	25	55800	24093	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	12.5
"S08-A02"	26	55863	24844	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	13
"S08-A02"	27	55906	25598	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	13.5
"S08-A02"	28	55946	26392	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	14
"S08-A02"	29	56001	27164	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	14.5
"S08-A02"	3	52979	8799	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	1.5
"S08-A02"	30	56046	27971	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	15
"S08-A02"	31	56087	28703	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	15.5
"S08-A02"	32	56122	29521	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	16
"S08-A02"	33	56142	30252	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	16.5
"S08-A02"	34	56162	31026	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	17
"S08-A02"	35	56199	31798	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	17.5
"S08-A02"	36	56223	32556	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	18
"S08-A02"	37	56244	33369	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	18.5
"S08-A02"	38	56263	34078	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	19
"S08-A02"	39	56289	34884	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	19.5
"S08-A02"	4	53219	9348	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	2
"S08-A02"	40	56298	35648	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	20
"S08-A02"	41	56314	36348	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	20.5
"S08-A02"	42	56327	37160	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	21
"S08-A02"	43	56332	37866	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	21.5
"S08-A02"	44	56330	38643	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	22
"S08-A02"	45	56326	39321	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	22.5
"S08-A02"	46	56325	40057	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	23
"S08-A02"	47	56326	40759	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	23.5
"S08-A02"	48	56333	41480	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	24
"S08-A02"	49	56337	42209	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	24.5
"S08-A02"	5	53469	9918	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	2.5
"S08-A02"	50	56335	42916	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	25
"S08-A02"	51	56330	43685	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	25.5
"S08-A02"	52	56336	44278	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	26
"S08-A02"	53	56297	44971	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	26.5
"S08-A02"	54	56285	45535	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	27
"S08-A02"	55	56271	46119	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	27.5
"S08-A02"	56	56280	46680	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	28
"S08-A02"	57	56287	47241	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	28.5
"S08-A02"	58	56261	47732	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	29
"S08-A02"	59	56284	48226	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	29.5
"S08-A02"	6	53656	10534	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	3
"S08-A02"	60	56261	48852	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	30
"S08-A02"	7	53868	11113	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	3.5
"S08-A02"	8	54018	11741	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	4
"S08-A02"	9	54204	12394	"A02"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0.04572474	"mM"	0.0012	"mg/ml"	4.5
"S08-A03"	1	50629	4618	"A03"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.04572474	"mM"	0.00024	"mg/ml"	0.5
"S08-A03"	10	52523	6374	"A03"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.04572474	"mM"	0.00024	"mg/ml"	5
"S08-A03"	11	52650	6593	"A03"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.04572474	"mM"	0.00024	"mg/ml"	5.5
"S08-A03"	12	52796	6795	"A03"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.04572474	"mM"	0.00024	"mg/ml"	6
"S08-A03"	13	52968	7040	"A03"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.04572474	"mM"	0.00024	"mg/ml"	6.5
"S08-A03"	14	53108	7270	"A03"	"S08"	"Glutamate"	0.04572474	"mM"	"Glutamate OX"	240	"ng/ml"	1	0.04572474	"mM"	0.00024	"mg/ml"	7
