"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A06"	31	45394	6621	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	15.5
"S06-A06"	32	45480	6702	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	16
"S06-A06"	33	45564	6758	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	16.5
"S06-A06"	34	45691	6829	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	17
"S06-A06"	35	45760	6896	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	17.5
"S06-A06"	36	45823	6967	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	18
"S06-A06"	37	45924	7042	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	18.5
"S06-A06"	38	45962	7106	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	19
"S06-A06"	39	46061	7167	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	19.5
"S06-A06"	4	39114	4348	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	2
"S06-A06"	40	46103	7235	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	20
"S06-A06"	41	46165	7305	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	20.5
"S06-A06"	42	46213	7374	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	21
"S06-A06"	43	46274	7449	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	21.5
"S06-A06"	44	46297	7503	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	22
"S06-A06"	45	46330	7560	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	22.5
"S06-A06"	46	46429	7642	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	23
"S06-A06"	47	46454	7704	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	23.5
"S06-A06"	48	46499	7778	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	24
"S06-A06"	49	46519	7846	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	24.5
"S06-A06"	5	39563	4465	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	2.5
"S06-A06"	50	46534	7915	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	25
"S06-A06"	51	46570	7985	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	25.5
"S06-A06"	52	46638	8033	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	26
"S06-A06"	53	46647	8112	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	26.5
"S06-A06"	54	46652	8174	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	27
"S06-A06"	55	46710	8223	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	27.5
"S06-A06"	56	46675	8296	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	28
"S06-A06"	57	46706	8368	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	28.5
"S06-A06"	58	46713	8431	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	29
"S06-A06"	59	46738	8487	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	29.5
"S06-A06"	6	39936	4557	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	3
"S06-A06"	60	46748	8560	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	30
"S06-A06"	7	40295	4664	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	3.5
"S06-A06"	8	40434	4762	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	4
"S06-A06"	9	40785	4856	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	4.5
"S06-A07"	1	37257	45445	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	0.5
"S06-A07"	10	39687	59758	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	5
"S06-A07"	11	39827	60333	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	5.5
"S06-A07"	12	39976	60825	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	6
"S06-A07"	13	40085	61131	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	6.5
"S06-A07"	14	40154	61645	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	7
"S06-A07"	15	40229	61332	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	7.5
"S06-A07"	16	40284	61491	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	8
"S06-A07"	17	40307	61638	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	8.5
"S06-A07"	18	40354	60709	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	9
"S06-A07"	19	40337	60731	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	9.5
"S06-A07"	2	37592	48989	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	1
"S06-A07"	20	40360	60674	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	10
"S06-A07"	21	40338	60499	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	10.5
"S06-A07"	22	40322	60609	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	11
"S06-A07"	23	40284	60377	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	11.5
"S06-A07"	24	40257	59097	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	12
"S06-A07"	25	40002	59260	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	12.5
"S06-A07"	26	39944	59306	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	13
"S06-A07"	27	39899	59449	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	13.5
"S06-A07"	28	39838	59230	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	14
"S06-A07"	29	39787	59505	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	14.5
"S06-A07"	3	37951	51947	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	1.5
"S06-A07"	30	39693	59455	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	15
"S06-A07"	31	39620	58316	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	15.5
"S06-A07"	32	39528	58453	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	16
"S06-A07"	33	39435	58121	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	16.5
"S06-A07"	34	39341	58167	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	17
"S06-A07"	35	39251	58184	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	17.5
"S06-A07"	36	39131	58328	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	18
"S06-A07"	37	39052	58020	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	18.5
"S06-A07"	38	38946	58359	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	19
"S06-A07"	39	38841	58389	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	19.5
"S06-A07"	4	38309	54044	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	2
"S06-A07"	40	38783	57911	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	20
"S06-A07"	41	38688	58090	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	20.5
"S06-A07"	42	38638	58264	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	21
"S06-A07"	43	38544	58158	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	21.5
"S06-A07"	44	38479	58214	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	22
"S06-A07"	45	38413	58171	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	22.5
"S06-A07"	46	38374	58301	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	23
"S06-A07"	47	38329	58382	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	23.5
"S06-A07"	48	38249	58431	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	24
"S06-A07"	49	38219	58674	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	24.5
"S06-A07"	5	38575	55862	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	2.5
"S06-A07"	50	38151	58780	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	25
"S06-A07"	51	38112	58316	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	25.5
"S06-A07"	52	38080	58385	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	26
"S06-A07"	53	38066	58445	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	26.5
"S06-A07"	54	37997	58989	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	27
"S06-A07"	55	37990	58847	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	27.5
"S06-A07"	56	37951	58793	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	28
"S06-A07"	57	37944	57702	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	28.5
"S06-A07"	58	37934	58602	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	29
"S06-A07"	59	37884	57793	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	29.5
"S06-A07"	6	38860	57325	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	3
"S06-A07"	60	37894	57435	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	30
"S06-A07"	7	39092	58576	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	3.5
"S06-A07"	8	39323	59403	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	4
"S06-A07"	9	39521	59959	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	4.5
"S06-A08"	1	38951	15854	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	0.5
"S06-A08"	10	42317	35680	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	5
"S06-A08"	11	42596	38284	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	5.5
"S06-A08"	12	42819	41090	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	6
"S06-A08"	13	43031	43733	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	6.5
"S06-A08"	14	43253	46486	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	7
"S06-A08"	15	43437	48837	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	7.5
"S06-A08"	16	43567	50845	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	8
"S06-A08"	17	43732	52405	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	8.5
"S06-A08"	18	43863	53805	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	9
"S06-A08"	19	43970	54859	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	9.5
"S06-A08"	2	39435	17610	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	1
"S06-A08"	20	44073	55881	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	10
"S06-A08"	21	44216	56816	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	10.5
"S06-A08"	22	44050	57184	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	11
"S06-A08"	23	44126	58391	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	11.5
"S06-A08"	24	44201	58520	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	12
"S06-A08"	25	44271	59021	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	12.5
"S06-A08"	26	44302	59454	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	13
"S06-A08"	27	44391	59799	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	13.5
"S06-A08"	28	44401	60239	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	14
"S06-A08"	29	44429	60619	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	14.5
"S06-A08"	3	39856	19490	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	1.5
"S06-A08"	30	44430	60855	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	15
"S06-A08"	31	44443	61192	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	15.5
"S06-A08"	32	44423	61538	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	16
"S06-A08"	33	44390	61015	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	16.5
"S06-A08"	34	44381	61213	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	17
"S06-A08"	35	44339	61305	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	17.5
"S06-A08"	36	44289	61544	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	18
"S06-A08"	37	44231	61740	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	18.5
"S06-A08"	38	44176	61830	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	19
"S06-A08"	39	44113	61956	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	19.5
"S06-A08"	4	40285	21482	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	2
"S06-A08"	40	44065	61964	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	20
"S06-A08"	41	44012	62115	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	20.5
"S06-A08"	42	43943	62231	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	21
"S06-A08"	43	43876	61166	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	21.5
"S06-A08"	44	43830	61218	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	22
"S06-A08"	45	43756	61081	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	22.5
"S06-A08"	46	43669	61182	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	23
"S06-A08"	47	43621	61059	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	23.5
"S06-A08"	48	43527	60832	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	24
"S06-A08"	49	43428	60990	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	24.5
"S06-A08"	5	40691	23644	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	2.5
"S06-A08"	50	43380	59822	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	25
"S06-A08"	51	43272	59822	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	25.5
"S06-A08"	52	43252	59589	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	26
"S06-A08"	53	43107	59675	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	26.5
"S06-A08"	54	43018	59799	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	27
"S06-A08"	55	42937	59744	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	27.5
"S06-A08"	56	42849	59767	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	28
"S06-A08"	57	42795	59624	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	28.5
"S06-A08"	58	42671	59645	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	29
