"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A01"	44	39851	58910	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	22
"S06-A01"	45	39821	58928	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	22.5
"S06-A01"	46	39814	59098	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	23
"S06-A01"	47	39818	59088	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	23.5
"S06-A01"	48	39807	59242	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	24
"S06-A01"	49	39799	59342	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	24.5
"S06-A01"	5	36288	17466	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	2.5
"S06-A01"	50	39761	59314	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	25
"S06-A01"	51	39737	59514	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	25.5
"S06-A01"	52	39725	59538	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	26
"S06-A01"	53	39684	59578	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	26.5
"S06-A01"	54	39656	59600	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	27
"S06-A01"	55	39624	59805	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	27.5
"S06-A01"	56	39586	60108	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	28
"S06-A01"	57	39558	60125	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	28.5
"S06-A01"	58	39503	60212	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	29
"S06-A01"	59	39467	60269	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	29.5
"S06-A01"	6	36556	18791	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	3
"S06-A01"	60	39450	60236	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	30
"S06-A01"	7	36768	20121	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	3.5
"S06-A01"	8	37008	21516	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	4
"S06-A01"	9	37244	22914	"A01"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.411522633744856	"mM"	0.006	"mg/ml"	4.5
"S06-A02"	1	36141	8799	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	0.5
"S06-A02"	10	39013	12117	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	5
"S06-A02"	11	39294	12481	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	5.5
"S06-A02"	12	39544	12858	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	6
"S06-A02"	13	39783	13183	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	6.5
"S06-A02"	14	39990	13560	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	7
"S06-A02"	15	40234	13929	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	7.5
"S06-A02"	16	40425	14293	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	8
"S06-A02"	17	40629	14662	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	8.5
"S06-A02"	18	40824	15037	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	9
"S06-A02"	19	41013	15431	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	9.5
"S06-A02"	2	36496	9191	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	1
"S06-A02"	20	41179	15814	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	10
"S06-A02"	21	41360	16214	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	10.5
"S06-A02"	22	41515	16581	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	11
"S06-A02"	23	41657	16897	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	11.5
"S06-A02"	24	41807	17409	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	12
"S06-A02"	25	41917	17790	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	12.5
"S06-A02"	26	42076	18206	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	13
"S06-A02"	27	42180	18633	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	13.5
"S06-A02"	28	42279	19034	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	14
"S06-A02"	29	42385	19467	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	14.5
"S06-A02"	3	36864	9582	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	1.5
"S06-A02"	30	42496	19893	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	15
"S06-A02"	31	42605	20336	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	15.5
"S06-A02"	32	42688	20756	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	16
"S06-A02"	33	42767	21125	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	16.5
"S06-A02"	34	42864	21658	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	17
"S06-A02"	35	42932	22103	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	17.5
"S06-A02"	36	43005	22556	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	18
"S06-A02"	37	43043	22983	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	18.5
"S06-A02"	38	43120	23455	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	19
"S06-A02"	39	43205	23923	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	19.5
"S06-A02"	4	37217	9956	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	2
"S06-A02"	40	43252	24307	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	20
"S06-A02"	41	43299	24826	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	20.5
"S06-A02"	42	43349	25300	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	21
"S06-A02"	43	43388	25762	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	21.5
"S06-A02"	44	43452	26208	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	22
"S06-A02"	45	43481	26744	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	22.5
"S06-A02"	46	43501	27193	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	23
"S06-A02"	47	43534	27673	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	23.5
"S06-A02"	48	43559	28109	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	24
"S06-A02"	49	43583	28618	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	24.5
"S06-A02"	5	37511	10333	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	2.5
"S06-A02"	50	43638	29079	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	25
"S06-A02"	51	43640	29536	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	25.5
"S06-A02"	52	43676	30051	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	26
"S06-A02"	53	43663	30542	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	26.5
"S06-A02"	54	43693	31015	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	27
"S06-A02"	55	43678	31439	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	27.5
"S06-A02"	56	43703	32012	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	28
"S06-A02"	57	43704	32431	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	28.5
"S06-A02"	58	43722	32926	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	29
"S06-A02"	59	43716	33407	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	29.5
"S06-A02"	6	37849	10692	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	3
"S06-A02"	60	43718	33881	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	30
"S06-A02"	7	38115	11068	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	3.5
"S06-A02"	8	38437	11406	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	4
"S06-A02"	9	38739	11750	"A02"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	1200	"ng/ml"	1	0.411522633744856	"mM"	0.0012	"mg/ml"	4.5
"S06-A03"	1	34968	7551	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	0.5
"S06-A03"	10	37611	9699	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	5
"S06-A03"	11	37825	9876	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	5.5
"S06-A03"	12	38076	10059	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	6
"S06-A03"	13	38276	10237	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	6.5
"S06-A03"	14	38488	10411	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	7
"S06-A03"	15	38693	10567	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	7.5
"S06-A03"	16	38897	10729	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	8
"S06-A03"	17	39061	10886	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	8.5
"S06-A03"	18	39231	11032	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	9
"S06-A03"	19	39422	11195	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	9.5
"S06-A03"	2	35330	7842	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	1
"S06-A03"	20	39570	11335	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	10
"S06-A03"	21	39728	11479	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	10.5
"S06-A03"	22	39881	11621	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	11
"S06-A03"	23	39994	11734	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	11.5
"S06-A03"	24	40136	11919	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	12
"S06-A03"	25	40245	12073	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	12.5
"S06-A03"	26	40404	12227	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	13
"S06-A03"	27	40500	12366	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	13.5
"S06-A03"	28	40596	12496	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	14
"S06-A03"	29	40694	12659	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	14.5
"S06-A03"	3	35626	8130	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	1.5
"S06-A03"	30	40790	12789	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	15
"S06-A03"	31	40928	12931	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	15.5
"S06-A03"	32	41014	13090	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	16
"S06-A03"	33	41111	13193	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	16.5
"S06-A03"	34	41152	13362	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	17
"S06-A03"	35	41234	13527	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	17.5
"S06-A03"	36	41311	13681	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	18
"S06-A03"	37	41383	13820	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	18.5
"S06-A03"	38	41430	13967	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	19
"S06-A03"	39	41489	14136	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	19.5
"S06-A03"	4	35954	8390	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	2
"S06-A03"	40	41545	14238	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	20
"S06-A03"	41	41606	14420	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	20.5
"S06-A03"	42	41651	14570	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	21
"S06-A03"	43	41693	14727	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	21.5
"S06-A03"	44	41743	14871	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	22
"S06-A03"	45	41749	15038	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	22.5
"S06-A03"	46	41825	15178	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	23
"S06-A03"	47	41841	15330	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	23.5
"S06-A03"	48	41894	15485	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	24
"S06-A03"	49	41889	15645	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	24.5
"S06-A03"	5	36245	8636	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	2.5
"S06-A03"	50	41922	15776	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	25
"S06-A03"	51	41951	15930	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	25.5
"S06-A03"	52	41995	16089	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	26
"S06-A03"	53	42013	16253	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	26.5
"S06-A03"	54	42016	16405	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	27
"S06-A03"	55	42023	16541	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	27.5
"S06-A03"	56	42018	16740	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	28
"S06-A03"	57	42082	16850	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	28.5
"S06-A03"	58	42081	17036	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	29
"S06-A03"	59	42065	17198	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	29.5
"S06-A03"	6	36566	8868	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	3
"S06-A03"	60	42096	17330	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	30
"S06-A03"	7	36815	9102	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	3.5
"S06-A03"	8	37089	9303	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	4
"S06-A03"	9	37342	9496	"A03"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	240	"ng/ml"	1	0.411522633744856	"mM"	0.00024	"mg/ml"	4.5
"S06-A04"	1	34419	7164	"A04"	"S06"	"Glucose"	0.411522633744856	"mM"	"Glucose OX"	48	"ng/ml"	1	0.411522633744856	"mM"	4.8e-05	"mg/ml"	0.5
