"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S07-A07"	2	49727	30333	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	1
"S07-A07"	20	52273	61862	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	10
"S07-A07"	21	52314	62255	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	10.5
"S07-A07"	22	52328	62169	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	11
"S07-A07"	23	52326	61816	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	11.5
"S07-A07"	24	52343	60352	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	12
"S07-A07"	25	52358	60615	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	12.5
"S07-A07"	26	52333	59679	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	13
"S07-A07"	27	52324	59748	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	13.5
"S07-A07"	28	52312	60162	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	14
"S07-A07"	29	52291	59394	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	14.5
"S07-A07"	3	50012	33009	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	1.5
"S07-A07"	30	52239	59404	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	15
"S07-A07"	31	52235	59743	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	15.5
"S07-A07"	32	52191	59618	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	16
"S07-A07"	33	52158	59818	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	16.5
"S07-A07"	34	52122	59889	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	17
"S07-A07"	35	52064	59950	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	17.5
"S07-A07"	36	52014	60153	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	18
"S07-A07"	37	51987	59931	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	18.5
"S07-A07"	38	51948	58880	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	19
"S07-A07"	39	51884	59094	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	19.5
"S07-A07"	4	50285	35778	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	2
"S07-A07"	40	51832	59062	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	20
"S07-A07"	41	51776	59304	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	20.5
"S07-A07"	42	51715	59556	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	21
"S07-A07"	43	51668	59621	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	21.5
"S07-A07"	44	51596	59594	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	22
"S07-A07"	45	51530	59498	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	22.5
"S07-A07"	46	51471	59901	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	23
"S07-A07"	47	51391	59999	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	23.5
"S07-A07"	48	51332	60188	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	24
"S07-A07"	49	51279	60117	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	24.5
"S07-A07"	5	50487	38715	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	2.5
"S07-A07"	50	51222	60398	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	25
"S07-A07"	51	51135	60352	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	25.5
"S07-A07"	52	51088	59378	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	26
"S07-A07"	53	50988	59794	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	26.5
"S07-A07"	54	50939	59633	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	27
"S07-A07"	55	50860	59640	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	27.5
"S07-A07"	56	50806	59666	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	28
"S07-A07"	57	50711	59951	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	28.5
"S07-A07"	58	50637	59890	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	29
"S07-A07"	59	50566	60157	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	29.5
"S07-A07"	6	50725	41639	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	3
"S07-A07"	60	50491	60211	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	30
"S07-A07"	7	50928	44698	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	3.5
"S07-A07"	8	51104	47594	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	4
"S07-A07"	9	51261	50096	"A07"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.13717421	"mM"	0.006	"mg/ml"	4.5
"S07-A08"	1	49509	11312	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	0.5
"S07-A08"	10	51811	22955	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	5
"S07-A08"	11	51992	24469	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	5.5
"S07-A08"	12	52177	26164	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	6
"S07-A08"	13	52302	27764	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	6.5
"S07-A08"	14	52458	29537	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	7
"S07-A08"	15	52580	31167	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	7.5
"S07-A08"	16	52684	33066	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	8
"S07-A08"	17	52792	34848	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	8.5
"S07-A08"	18	52876	36645	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	9
"S07-A08"	19	52963	38589	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	9.5
"S07-A08"	2	49843	12339	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	1
"S07-A08"	20	53057	40356	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	10
"S07-A08"	21	53093	42287	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	10.5
"S07-A08"	22	53161	44237	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	11
"S07-A08"	23	53211	46067	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	11.5
"S07-A08"	24	53238	47911	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	12
"S07-A08"	25	53266	49404	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	12.5
"S07-A08"	26	53301	50809	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	13
"S07-A08"	27	53331	51988	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	13.5
"S07-A08"	28	53479	53055	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	14
"S07-A08"	29	53468	54068	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	14.5
"S07-A08"	3	50166	13460	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	1.5
"S07-A08"	30	53512	54994	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	15
"S07-A08"	31	53510	55806	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	15.5
"S07-A08"	32	53534	56530	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	16
"S07-A08"	33	53547	57203	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	16.5
"S07-A08"	34	53552	57773	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	17
"S07-A08"	35	53548	58283	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	17.5
"S07-A08"	36	53560	58789	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	18
"S07-A08"	37	53542	59209	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	18.5
"S07-A08"	38	53571	59608	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	19
"S07-A08"	39	53526	60033	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	19.5
"S07-A08"	4	50439	14619	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	2
"S07-A08"	40	53533	60383	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	20
"S07-A08"	41	53527	60792	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	20.5
"S07-A08"	42	53510	61159	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	21
"S07-A08"	43	53492	61469	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	21.5
"S07-A08"	44	53481	61738	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	22
"S07-A08"	45	53471	61902	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	22.5
"S07-A08"	46	53432	62227	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	23
"S07-A08"	47	53405	62401	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	23.5
"S07-A08"	48	53394	62445	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	24
"S07-A08"	49	53345	62357	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	24.5
"S07-A08"	5	50740	15875	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	2.5
"S07-A08"	50	53312	62545	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	25
"S07-A08"	51	53298	62658	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	25.5
"S07-A08"	52	53267	62360	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	26
"S07-A08"	53	53228	61851	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	26.5
"S07-A08"	54	53185	61034	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	27
"S07-A08"	55	53154	61105	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	27.5
"S07-A08"	56	53112	60262	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	28
"S07-A08"	57	53070	60337	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	28.5
"S07-A08"	58	53032	60407	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	29
"S07-A08"	59	52972	59626	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	29.5
"S07-A08"	6	50984	17154	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	3
"S07-A08"	60	52892	59792	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	30
"S07-A08"	7	51234	18516	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	3.5
"S07-A08"	8	51415	19907	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	4
"S07-A08"	9	51636	21403	"A08"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.13717421	"mM"	0.0012	"mg/ml"	4.5
"S07-A09"	1	48676	6067	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	0.5
"S07-A09"	10	51094	9883	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	5
"S07-A09"	11	51290	10385	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	5.5
"S07-A09"	12	51469	10896	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	6
"S07-A09"	13	51654	11431	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	6.5
"S07-A09"	14	51821	12005	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	7
"S07-A09"	15	51983	12541	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	7.5
"S07-A09"	16	52134	13130	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	8
"S07-A09"	17	52258	13736	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	8.5
"S07-A09"	18	52371	14335	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	9
"S07-A09"	19	52507	14968	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	9.5
"S07-A09"	2	49007	6418	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	1
"S07-A09"	20	52597	15569	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	10
"S07-A09"	21	52681	16231	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	10.5
"S07-A09"	22	52746	16878	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	11
"S07-A09"	23	52817	17508	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	11.5
"S07-A09"	24	52898	18221	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	12
"S07-A09"	25	53032	18867	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	12.5
"S07-A09"	26	53118	19581	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	13
"S07-A09"	27	53153	20254	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	13.5
"S07-A09"	28	53197	20979	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	14
"S07-A09"	29	53246	21665	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	14.5
"S07-A09"	3	49339	6790	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	1.5
"S07-A09"	30	53304	22384	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	15
"S07-A09"	31	53344	23078	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	15.5
"S07-A09"	32	53376	23836	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	16
"S07-A09"	33	53412	24559	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	16.5
"S07-A09"	34	53438	25296	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	17
"S07-A09"	35	53450	26009	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	17.5
"S07-A09"	36	53485	26742	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	18
"S07-A09"	37	53518	27504	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	18.5
"S07-A09"	38	53539	28261	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	19
"S07-A09"	39	53567	29020	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	19.5
"S07-A09"	4	49638	7188	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	2
"S07-A09"	40	53584	29731	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	20
"S07-A09"	41	53580	30498	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	20.5
"S07-A09"	42	53597	31287	"A09"	"S07"	"Glutamate"	0.13717421	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	21
