"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A11"	18	41824	4376	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	9
"S06-A11"	19	41856	4435	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	9.5
"S06-A11"	2	36940	3435	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	1
"S06-A11"	20	42020	4488	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	10
"S06-A11"	21	42242	4539	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	10.5
"S06-A11"	22	42408	4593	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	11
"S06-A11"	23	42580	4652	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	11.5
"S06-A11"	24	42725	4700	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	12
"S06-A11"	25	42927	4751	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	12.5
"S06-A11"	26	43073	4805	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	13
"S06-A11"	27	43182	4861	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	13.5
"S06-A11"	28	43324	4915	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	14
"S06-A11"	29	43467	4956	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	14.5
"S06-A11"	3	37375	3495	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	1.5
"S06-A11"	30	43594	5012	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	15
"S06-A11"	31	43704	5060	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	15.5
"S06-A11"	32	43842	5111	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	16
"S06-A11"	33	43957	5165	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	16.5
"S06-A11"	34	44026	5209	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	17
"S06-A11"	35	44133	5247	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	17.5
"S06-A11"	36	44207	5308	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	18
"S06-A11"	37	44314	5361	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	18.5
"S06-A11"	38	44398	5406	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	19
"S06-A11"	39	44507	5455	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	19.5
"S06-A11"	4	37777	3571	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	2
"S06-A11"	40	44580	5512	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	20
"S06-A11"	41	44652	5554	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	20.5
"S06-A11"	42	44718	5609	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	21
"S06-A11"	43	44777	5658	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	21.5
"S06-A11"	44	44865	5697	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	22
"S06-A11"	45	44926	5756	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	22.5
"S06-A11"	46	44956	5791	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	23
"S06-A11"	47	45053	5838	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	23.5
"S06-A11"	48	45111	5896	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	24
"S06-A11"	49	45160	5941	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	24.5
"S06-A11"	5	38150	3626	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	2.5
"S06-A11"	50	45224	5988	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	25
"S06-A11"	51	45259	6031	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	25.5
"S06-A11"	52	45283	6081	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	26
"S06-A11"	53	45327	6122	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	26.5
"S06-A11"	54	45366	6167	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	27
"S06-A11"	55	45408	6210	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	27.5
"S06-A11"	56	45459	6263	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	28
"S06-A11"	57	45441	6316	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	28.5
"S06-A11"	58	45469	6356	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	29
"S06-A11"	59	45516	6404	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	29.5
"S06-A11"	6	38519	3687	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	3
"S06-A11"	60	45529	6449	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	30
"S06-A11"	7	38859	3744	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	3.5
"S06-A11"	8	39154	3804	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	4
"S06-A11"	9	39479	3870	"A11"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.41152263	"mM"	9.6e-06	"mg/ml"	4.5
"S06-A12"	1	33160	3157	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	0.5
"S06-A12"	10	35960	3648	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	5
"S06-A12"	11	36172	3700	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	5.5
"S06-A12"	12	36452	3749	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	6
"S06-A12"	13	36690	3799	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	6.5
"S06-A12"	14	36943	3843	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	7
"S06-A12"	15	37130	3897	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	7.5
"S06-A12"	16	37335	3944	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	8
"S06-A12"	17	37524	3991	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	8.5
"S06-A12"	18	37721	4037	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	9
"S06-A12"	19	37882	4083	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	9.5
"S06-A12"	2	33525	3212	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	1
"S06-A12"	20	38072	4131	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	10
"S06-A12"	21	38202	4169	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	10.5
"S06-A12"	22	38381	4219	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	11
"S06-A12"	23	38522	4265	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	11.5
"S06-A12"	24	38673	4315	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	12
"S06-A12"	25	38805	4353	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	12.5
"S06-A12"	26	38941	4397	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	13
"S06-A12"	27	39067	4443	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	13.5
"S06-A12"	28	39145	4482	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	14
"S06-A12"	29	39287	4529	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	14.5
"S06-A12"	3	33859	3276	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	1.5
"S06-A12"	30	39391	4573	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	15
"S06-A12"	31	39494	4613	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	15.5
"S06-A12"	32	39589	4655	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	16
"S06-A12"	33	39681	4689	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	16.5
"S06-A12"	34	39785	4739	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	17
"S06-A12"	35	39872	4779	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	17.5
"S06-A12"	36	39957	4819	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	18
"S06-A12"	37	40044	4855	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	18.5
"S06-A12"	38	40092	4896	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	19
"S06-A12"	39	40201	4927	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	19.5
"S06-A12"	4	34210	3324	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	2
"S06-A12"	40	40234	4989	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	20
"S06-A12"	41	40305	5018	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	20.5
"S06-A12"	42	40379	5060	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	21
"S06-A12"	43	40439	5098	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	21.5
"S06-A12"	44	40516	5133	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	22
"S06-A12"	45	40569	5170	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	22.5
"S06-A12"	46	40602	5212	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	23
"S06-A12"	47	40653	5249	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	23.5
"S06-A12"	48	40707	5292	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	24
"S06-A12"	49	40762	5317	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	24.5
"S06-A12"	5	34530	3387	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	2.5
"S06-A12"	50	40813	5365	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	25
"S06-A12"	51	40827	5397	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	25.5
"S06-A12"	52	40730	5437	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	26
"S06-A12"	53	40780	5479	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	26.5
"S06-A12"	54	40825	5513	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	27
"S06-A12"	55	40811	5544	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	27.5
"S06-A12"	56	40866	5587	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	28
"S06-A12"	57	40885	5618	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	28.5
"S06-A12"	58	40877	5660	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	29
"S06-A12"	59	40924	5700	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	29.5
"S06-A12"	6	34807	3438	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	3
"S06-A12"	60	40931	5738	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	30
"S06-A12"	7	35140	3490	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	3.5
"S06-A12"	8	35401	3544	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	4
"S06-A12"	9	35677	3595	"A12"	"S06"	"Glucose"	0.41152263	"mM"	"Glucose OX"	0	"ng/ml"	2	0.41152263	"mM"	0	"mg/ml"	4.5
"S07-A01"	1	48881	5421	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	0.5
"S07-A01"	10	51402	8788	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	5
"S07-A01"	11	51570	9243	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	5.5
"S07-A01"	12	51758	9700	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	6
"S07-A01"	13	51890	10187	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	6.5
"S07-A01"	14	52031	10683	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	7
"S07-A01"	15	51981	11200	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	7.5
"S07-A01"	16	52091	11706	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	8
"S07-A01"	17	52244	12233	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	8.5
"S07-A01"	18	52336	12767	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	9
"S07-A01"	19	52452	13335	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	9.5
"S07-A01"	2	49248	5727	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	1
"S07-A01"	20	52528	13906	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	10
"S07-A01"	21	52639	14465	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	10.5
"S07-A01"	22	52721	15059	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	11
"S07-A01"	23	52807	15659	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	11.5
"S07-A01"	24	52883	16233	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	12
"S07-A01"	25	52953	16878	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	12.5
"S07-A01"	26	53020	17480	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	13
"S07-A01"	27	53055	18086	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	13.5
"S07-A01"	28	53131	18720	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	14
"S07-A01"	29	53170	19346	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	14.5
"S07-A01"	3	49613	6061	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	1.5
"S07-A01"	30	53228	20010	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	15
"S07-A01"	31	53262	20629	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	15.5
"S07-A01"	32	53293	21288	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	16
"S07-A01"	33	53334	21937	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	16.5
"S07-A01"	34	53384	22605	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	17
"S07-A01"	35	53402	23244	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	17.5
"S07-A01"	36	53463	23926	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	18
"S07-A01"	37	53480	24633	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	18.5
"S07-A01"	38	53483	25299	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	19
"S07-A01"	39	53524	25984	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	19.5
"S07-A01"	4	49949	6405	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	2
"S07-A01"	40	53547	26689	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	20
"S07-A01"	41	53572	27416	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	20.5
"S07-A01"	42	53592	28091	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	21
"S07-A01"	43	53597	28663	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	21.5
"S07-A01"	44	53641	29414	"A01"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	6000	"ng/ml"	1	0.13717421	"mM"	0.006	"mg/ml"	22
