"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A05"	43	44085	7150	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	21.5
"S06-A05"	44	44136	7256	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	22
"S06-A05"	45	44165	7326	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	22.5
"S06-A05"	46	44228	7421	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	23
"S06-A05"	47	44278	7511	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	23.5
"S06-A05"	48	44308	7607	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	24
"S06-A05"	49	44344	7699	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	24.5
"S06-A05"	5	37093	3782	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	2.5
"S06-A05"	50	44440	7791	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	25
"S06-A05"	51	44460	7874	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	25.5
"S06-A05"	52	44499	7967	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	26
"S06-A05"	53	44508	8061	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	26.5
"S06-A05"	54	44547	8150	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	27
"S06-A05"	55	44400	8249	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	27.5
"S06-A05"	56	44440	8341	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	28
"S06-A05"	57	44465	8428	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	28.5
"S06-A05"	58	44642	8521	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	29
"S06-A05"	59	44659	8612	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	29.5
"S06-A05"	6	37443	3864	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	3
"S06-A05"	60	44658	8700	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	30
"S06-A05"	7	37819	3954	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	3.5
"S06-A05"	8	38145	4044	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	4
"S06-A05"	9	38483	4128	"A05"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	9.6	"ng/ml"	1	0.41152263	"mM"	9.6e-06	"mg/ml"	4.5
"S06-A06"	1	35768	3432	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	0.5
"S06-A06"	10	38868	4067	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	5
"S06-A06"	11	39153	4129	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	5.5
"S06-A06"	12	39445	4193	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	6
"S06-A06"	13	39713	4257	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	6.5
"S06-A06"	14	39982	4324	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	7
"S06-A06"	15	40231	4389	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	7.5
"S06-A06"	16	40485	4446	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	8
"S06-A06"	17	40699	4513	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	8.5
"S06-A06"	18	40926	4580	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	9
"S06-A06"	19	41135	4626	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	9.5
"S06-A06"	2	36182	3500	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	1
"S06-A06"	20	41310	4684	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	10
"S06-A06"	21	41511	4741	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	10.5
"S06-A06"	22	41696	4801	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	11
"S06-A06"	23	41857	4852	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	11.5
"S06-A06"	24	42035	4909	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	12
"S06-A06"	25	42174	4975	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	12.5
"S06-A06"	26	42344	5032	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	13
"S06-A06"	27	42470	5078	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	13.5
"S06-A06"	28	42611	5144	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	14
"S06-A06"	29	42738	5186	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	14.5
"S06-A06"	3	36417	3576	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	1.5
"S06-A06"	30	42890	5248	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	15
"S06-A06"	31	42991	5304	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	15.5
"S06-A06"	32	43101	5361	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	16
"S06-A06"	33	43187	5411	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	16.5
"S06-A06"	34	43335	5465	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	17
"S06-A06"	35	43407	5514	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	17.5
"S06-A06"	36	43477	5576	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	18
"S06-A06"	37	43599	5630	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	18.5
"S06-A06"	38	43659	5676	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	19
"S06-A06"	39	43727	5726	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	19.5
"S06-A06"	4	36819	3646	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	2
"S06-A06"	40	43828	5791	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	20
"S06-A06"	41	43881	5821	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	20.5
"S06-A06"	42	43933	5886	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	21
"S06-A06"	43	44012	5922	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	21.5
"S06-A06"	44	44062	5970	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	22
"S06-A06"	45	44103	6019	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	22.5
"S06-A06"	46	44195	6073	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	23
"S06-A06"	47	44230	6117	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	23.5
"S06-A06"	48	44262	6161	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	24
"S06-A06"	49	44315	6217	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	24.5
"S06-A06"	5	37194	3721	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	2.5
"S06-A06"	50	44345	6265	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	25
"S06-A06"	51	44250	6334	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	25.5
"S06-A06"	52	44234	6368	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	26
"S06-A06"	53	44288	6408	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	26.5
"S06-A06"	54	44338	6460	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	27
"S06-A06"	55	44375	6504	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	27.5
"S06-A06"	56	44394	6561	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	28
"S06-A06"	57	44400	6611	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	28.5
"S06-A06"	58	44431	6645	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	29
"S06-A06"	59	44443	6687	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	29.5
"S06-A06"	6	37526	3792	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	3
"S06-A06"	60	44453	6748	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	30
"S06-A06"	7	37877	3861	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	3.5
"S06-A06"	8	38218	3929	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	4
"S06-A06"	9	38525	4001	"A06"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	0	"ng/ml"	1	0.41152263	"mM"	0	"mg/ml"	4.5
"S06-A07"	1	37086	52547	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	0.5
"S06-A07"	10	39440	60609	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	5
"S06-A07"	11	39568	60994	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	5.5
"S06-A07"	12	39489	61482	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	6
"S06-A07"	13	39628	61779	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	6.5
"S06-A07"	14	39722	61364	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	7
"S06-A07"	15	39802	61722	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	7.5
"S06-A07"	16	39863	61865	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	8
"S06-A07"	17	39881	61000	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	8.5
"S06-A07"	18	39909	61447	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	9
"S06-A07"	19	39914	61705	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	9.5
"S06-A07"	2	37450	54395	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	1
"S06-A07"	20	39943	60715	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	10
"S06-A07"	21	39904	60219	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	10.5
"S06-A07"	22	39848	60674	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	11
"S06-A07"	23	39845	60860	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	11.5
"S06-A07"	24	39787	60894	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	12
"S06-A07"	25	39743	60968	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	12.5
"S06-A07"	26	39713	61178	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	13
"S06-A07"	27	39623	61129	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	13.5
"S06-A07"	28	39556	59939	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	14
"S06-A07"	29	39489	60049	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	14.5
"S06-A07"	3	37792	55951	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	1.5
"S06-A07"	30	39420	59779	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	15
"S06-A07"	31	39343	59768	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	15.5
"S06-A07"	32	39281	59773	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	16
"S06-A07"	33	39171	59962	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	16.5
"S06-A07"	34	39124	59816	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	17
"S06-A07"	35	39019	59947	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	17.5
"S06-A07"	36	38937	59855	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	18
"S06-A07"	37	38864	59659	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	18.5
"S06-A07"	38	38764	59996	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	19
"S06-A07"	39	38704	59729	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	19.5
"S06-A07"	4	38079	56964	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	2
"S06-A07"	40	38611	59710	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	20
"S06-A07"	41	38533	59755	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	20.5
"S06-A07"	42	38486	59750	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	21
"S06-A07"	43	38386	59775	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	21.5
"S06-A07"	44	38354	59795	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	22
"S06-A07"	45	38275	59899	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	22.5
"S06-A07"	46	38213	59901	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	23
"S06-A07"	47	38157	59880	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	23.5
"S06-A07"	48	38123	59461	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	24
"S06-A07"	49	38072	59561	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	24.5
"S06-A07"	5	38370	57938	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	2.5
"S06-A07"	50	38015	59641	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	25
"S06-A07"	51	37986	59550	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	25.5
"S06-A07"	52	37937	59638	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	26
"S06-A07"	53	37854	59672	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	26.5
"S06-A07"	54	37838	59663	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	27
"S06-A07"	55	37798	59723	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	27.5
"S06-A07"	56	37768	59766	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	28
"S06-A07"	57	37697	59634	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	28.5
"S06-A07"	58	37690	59625	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	29
"S06-A07"	59	37640	59695	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	29.5
"S06-A07"	6	38621	58811	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	3
"S06-A07"	60	37614	59639	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	30
"S06-A07"	7	38865	59397	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	3.5
"S06-A07"	8	39060	59802	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	4
"S06-A07"	9	39255	60292	"A07"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.41152263	"mM"	0.006	"mg/ml"	4.5
"S06-A08"	1	39595	16904	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	0.5
"S06-A08"	10	43583	36886	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	5
"S06-A08"	11	43718	39500	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	5.5
"S06-A08"	12	44041	42114	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	6
"S06-A08"	13	44340	44712	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	6.5
"S06-A08"	14	44614	47078	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	7
"S06-A08"	15	44862	48975	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	7.5
"S06-A08"	16	45070	50550	"A08"	"S06"	"Lactate"	0.41152263	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.41152263	"mM"	0.0012	"mg/ml"	8
