"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S07-A09"	14	48074	5803	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	7
"S07-A09"	15	48289	5913	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	7.5
"S07-A09"	16	48461	6024	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	8
"S07-A09"	17	48669	6128	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	8.5
"S07-A09"	18	48840	6238	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	9
"S07-A09"	19	48988	6351	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	9.5
"S07-A09"	2	44037	4445	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	1
"S07-A09"	20	49137	6448	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	10
"S07-A09"	21	49283	6548	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	10.5
"S07-A09"	22	49264	6673	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	11
"S07-A09"	23	49408	6762	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	11.5
"S07-A09"	24	49527	6871	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	12
"S07-A09"	25	49660	6962	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	12.5
"S07-A09"	26	49770	7083	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	13
"S07-A09"	27	49864	7173	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	13.5
"S07-A09"	28	49917	7292	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	14
"S07-A09"	29	50022	7384	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	14.5
"S07-A09"	3	44493	4564	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	1.5
"S07-A09"	30	50111	7487	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	15
"S07-A09"	31	50166	7587	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	15.5
"S07-A09"	32	50249	7686	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	16
"S07-A09"	33	50310	7782	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	16.5
"S07-A09"	34	50377	7894	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	17
"S07-A09"	35	50414	7998	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	17.5
"S07-A09"	36	50479	8096	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	18
"S07-A09"	37	50531	8198	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	18.5
"S07-A09"	38	50547	8304	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	19
"S07-A09"	39	50612	8408	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	19.5
"S07-A09"	4	44870	4672	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	2
"S07-A09"	40	50649	8508	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	20
"S07-A09"	41	50694	8598	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	20.5
"S07-A09"	42	50726	8703	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	21
"S07-A09"	43	50742	8816	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	21.5
"S07-A09"	44	50793	8912	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	22
"S07-A09"	45	50830	9006	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	22.5
"S07-A09"	46	50841	9110	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	23
"S07-A09"	47	50878	9225	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	23.5
"S07-A09"	48	50885	9323	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	24
"S07-A09"	49	50893	9421	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	24.5
"S07-A09"	5	45298	4793	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	2.5
"S07-A09"	50	50942	9523	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	25
"S07-A09"	51	50947	9617	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	25.5
"S07-A09"	52	50948	9726	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	26
"S07-A09"	53	50961	9826	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	26.5
"S07-A09"	54	50986	9930	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	27
"S07-A09"	55	50981	10013	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	27.5
"S07-A09"	56	50977	10125	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	28
"S07-A09"	57	50980	10225	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	28.5
"S07-A09"	58	50993	10321	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	29
"S07-A09"	59	51013	10429	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	29.5
"S07-A09"	6	45660	4912	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	3
"S07-A09"	60	50994	10511	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	30
"S07-A09"	7	46033	5029	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	3.5
"S07-A09"	8	46360	5131	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	4
"S07-A09"	9	46662	5251	"A09"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	240	"ng/ml"	2	0.13717421	"mM"	0.00024	"mg/ml"	4.5
"S07-A10"	1	42816	4199	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	0.5
"S07-A10"	10	46198	5119	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	5
"S07-A10"	11	46517	5207	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	5.5
"S07-A10"	12	46792	5305	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	6
"S07-A10"	13	47075	5400	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	6.5
"S07-A10"	14	47306	5485	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	7
"S07-A10"	15	47570	5561	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	7.5
"S07-A10"	16	47795	5666	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	8
"S07-A10"	17	48009	5744	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	8.5
"S07-A10"	18	48201	5814	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	9
"S07-A10"	19	48369	5915	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	9.5
"S07-A10"	2	43250	4303	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	1
"S07-A10"	20	48547	5991	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	10
"S07-A10"	21	48653	6063	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	10.5
"S07-A10"	22	48805	6143	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	11
"S07-A10"	23	48933	6218	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	11.5
"S07-A10"	24	49078	6299	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	12
"S07-A10"	25	49196	6355	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	12.5
"S07-A10"	26	49329	6451	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	13
"S07-A10"	27	49425	6511	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	13.5
"S07-A10"	28	49540	6594	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	14
"S07-A10"	29	49484	6670	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	14.5
"S07-A10"	3	43704	4412	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	1.5
"S07-A10"	30	49554	6740	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	15
"S07-A10"	31	49673	6803	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	15.5
"S07-A10"	32	49720	6874	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	16
"S07-A10"	33	49776	6953	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	16.5
"S07-A10"	34	49844	7014	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	17
"S07-A10"	35	49906	7081	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	17.5
"S07-A10"	36	49942	7159	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	18
"S07-A10"	37	49989	7224	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	18.5
"S07-A10"	38	50199	7295	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	19
"S07-A10"	39	50243	7363	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	19.5
"S07-A10"	4	44101	4514	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	2
"S07-A10"	40	50296	7422	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	20
"S07-A10"	41	50317	7479	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	20.5
"S07-A10"	42	50389	7552	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	21
"S07-A10"	43	50406	7610	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	21.5
"S07-A10"	44	50450	7683	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	22
"S07-A10"	45	50482	7746	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	22.5
"S07-A10"	46	50323	7804	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	23
"S07-A10"	47	50359	7886	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	23.5
"S07-A10"	48	50383	7942	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	24
"S07-A10"	49	50421	8005	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	24.5
"S07-A10"	5	44505	4624	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	2.5
"S07-A10"	50	50446	8080	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	25
"S07-A10"	51	50459	8135	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	25.5
"S07-A10"	52	50461	8200	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	26
"S07-A10"	53	50479	8260	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	26.5
"S07-A10"	54	50495	8326	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	27
"S07-A10"	55	50507	8383	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	27.5
"S07-A10"	56	50517	8444	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	28
"S07-A10"	57	50504	8503	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	28.5
"S07-A10"	58	50530	8569	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	29
"S07-A10"	59	50523	8628	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	29.5
"S07-A10"	6	44869	4722	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	3
"S07-A10"	60	50549	8703	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	30
"S07-A10"	7	45242	4828	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	3.5
"S07-A10"	8	45571	4917	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	4
"S07-A10"	9	45907	5027	"A10"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	48	"ng/ml"	2	0.13717421	"mM"	4.8e-05	"mg/ml"	4.5
"S07-A11"	1	40671	3905	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	0.5
"S07-A11"	10	43775	4708	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	5
"S07-A11"	11	44073	4784	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	5.5
"S07-A11"	12	44326	4861	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	6
"S07-A11"	13	44561	4941	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	6.5
"S07-A11"	14	44816	5030	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	7
"S07-A11"	15	45029	5101	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	7.5
"S07-A11"	16	45269	5178	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	8
"S07-A11"	17	45462	5257	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	8.5
"S07-A11"	18	45661	5335	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	9
"S07-A11"	19	45860	5398	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	9.5
"S07-A11"	2	41041	3992	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	1
"S07-A11"	20	46050	5468	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	10
"S07-A11"	21	46220	5546	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	10.5
"S07-A11"	22	46386	5610	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	11
"S07-A11"	23	46567	5679	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	11.5
"S07-A11"	24	46704	5750	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	12
"S07-A11"	25	46865	5812	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	12.5
"S07-A11"	26	46849	5876	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	13
"S07-A11"	27	46980	5937	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	13.5
"S07-A11"	28	47112	6012	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	14
"S07-A11"	29	47247	6069	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	14.5
"S07-A11"	3	41455	4092	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	1.5
"S07-A11"	30	47344	6132	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	15
"S07-A11"	31	47441	6183	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	15.5
"S07-A11"	32	47538	6260	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	16
"S07-A11"	33	47649	6309	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	16.5
"S07-A11"	34	47688	6376	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	17
"S07-A11"	35	47775	6434	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	17.5
"S07-A11"	36	47818	6484	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	18
"S07-A11"	37	47875	6539	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	18.5
"S07-A11"	38	47926	6609	"A11"	"S07"	"Glucose"	0.13717421	"mM"	"Glucose OX"	9.6	"ng/ml"	2	0.13717421	"mM"	9.6e-06	"mg/ml"	19
