"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A06"	11	41469	10556	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	5.5
"S06-A06"	12	41693	10702	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	6
"S06-A06"	13	41895	10826	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	6.5
"S06-A06"	14	42137	10949	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	7
"S06-A06"	15	42326	11059	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	7.5
"S06-A06"	16	42544	11169	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	8
"S06-A06"	17	42720	11294	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	8.5
"S06-A06"	18	42904	11390	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	9
"S06-A06"	19	43091	11506	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	9.5
"S06-A06"	2	38819	8766	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	1
"S06-A06"	20	43232	11605	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	10
"S06-A06"	21	43391	11692	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	10.5
"S06-A06"	22	43544	11781	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	11
"S06-A06"	23	43681	11828	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	11.5
"S06-A06"	24	43801	11975	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	12
"S06-A06"	25	43945	12050	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	12.5
"S06-A06"	26	44090	12150	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	13
"S06-A06"	27	44216	12233	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	13.5
"S06-A06"	28	44298	12299	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	14
"S06-A06"	29	44411	12402	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	14.5
"S06-A06"	3	39159	9059	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	1.5
"S06-A06"	30	44516	12508	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	15
"S06-A06"	31	44596	12571	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	15.5
"S06-A06"	32	44697	12655	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	16
"S06-A06"	33	44764	12709	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	16.5
"S06-A06"	34	44848	12822	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	17
"S06-A06"	35	44912	12909	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	17.5
"S06-A06"	36	44994	12998	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	18
"S06-A06"	37	45057	13074	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	18.5
"S06-A06"	38	45070	13138	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	19
"S06-A06"	39	45133	13244	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	19.5
"S06-A06"	4	39514	9277	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	2
"S06-A06"	40	45198	13282	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	20
"S06-A06"	41	45291	13399	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	20.5
"S06-A06"	42	45338	13482	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	21
"S06-A06"	43	45409	13568	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	21.5
"S06-A06"	44	45442	13649	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	22
"S06-A06"	45	45520	13742	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	22.5
"S06-A06"	46	45528	13826	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	23
"S06-A06"	47	45570	13909	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	23.5
"S06-A06"	48	45584	13968	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	24
"S06-A06"	49	45645	14050	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	24.5
"S06-A06"	5	39796	9493	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	2.5
"S06-A06"	50	45701	14138	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	25
"S06-A06"	51	45673	14221	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	25.5
"S06-A06"	52	45712	14316	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	26
"S06-A06"	53	45732	14379	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	26.5
"S06-A06"	54	45770	14472	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	27
"S06-A06"	55	45778	14527	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	27.5
"S06-A06"	56	45803	14645	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	28
"S06-A06"	57	45806	14704	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	28.5
"S06-A06"	58	45826	14783	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	29
"S06-A06"	59	45806	14870	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	29.5
"S06-A06"	6	40133	9722	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	3
"S06-A06"	60	45797	14955	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	30
"S06-A06"	7	40396	9906	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	3.5
"S06-A06"	8	40674	10086	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	4
"S06-A06"	9	40948	10250	"A06"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	0	"ng/ml"	1	0.411522633744856	"mM"	0	"mg/ml"	4.5
"S06-A07"	1	36856	46286	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	0.5
"S06-A07"	10	38884	58208	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	5
"S06-A07"	11	39027	58548	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	5.5
"S06-A07"	12	39193	58512	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	6
"S06-A07"	13	39336	58542	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	6.5
"S06-A07"	14	39480	58848	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	7
"S06-A07"	15	39568	58663	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	7.5
"S06-A07"	16	39670	58779	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	8
"S06-A07"	17	39759	58885	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	8.5
"S06-A07"	18	39823	58942	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	9
"S06-A07"	19	39911	59294	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	9.5
"S06-A07"	2	37146	50068	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	1
"S06-A07"	20	39967	59258	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	10
"S06-A07"	21	39984	59131	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	10.5
"S06-A07"	22	40009	59253	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	11
"S06-A07"	23	40030	59284	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	11.5
"S06-A07"	24	40064	59143	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	12
"S06-A07"	25	40100	59280	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	12.5
"S06-A07"	26	40087	59057	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	13
"S06-A07"	27	40057	59142	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	13.5
"S06-A07"	28	40058	59191	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	14
"S06-A07"	29	40071	59023	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	14.5
"S06-A07"	3	37392	53242	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	1.5
"S06-A07"	30	40028	59247	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	15
"S06-A07"	31	40020	59330	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	15.5
"S06-A07"	32	40003	59223	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	16
"S06-A07"	33	39959	59276	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	16.5
"S06-A07"	34	39927	59252	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	17
"S06-A07"	35	39873	59253	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	17.5
"S06-A07"	36	39873	59278	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	18
"S06-A07"	37	39817	59344	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	18.5
"S06-A07"	38	39738	59137	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	19
"S06-A07"	39	39712	59233	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	19.5
"S06-A07"	4	37660	54735	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	2
"S06-A07"	40	39651	59176	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	20
"S06-A07"	41	39602	59128	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	20.5
"S06-A07"	42	39607	59135	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	21
"S06-A07"	43	39560	59088	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	21.5
"S06-A07"	44	39508	59094	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	22
"S06-A07"	45	39463	58966	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	22.5
"S06-A07"	46	39427	59041	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	23
"S06-A07"	47	39367	58884	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	23.5
"S06-A07"	48	39295	58930	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	24
"S06-A07"	49	39236	58901	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	24.5
"S06-A07"	5	37900	55769	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	2.5
"S06-A07"	50	39189	58773	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	25
"S06-A07"	51	39120	58882	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	25.5
"S06-A07"	52	39039	58808	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	26
"S06-A07"	53	39012	58740	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	26.5
"S06-A07"	54	38937	58661	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	27
"S06-A07"	55	38834	58797	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	27.5
"S06-A07"	56	38829	58891	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	28
"S06-A07"	57	38754	58787	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	28.5
"S06-A07"	58	38678	58834	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	29
"S06-A07"	59	38597	58768	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	29.5
"S06-A07"	6	38141	56766	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	3
"S06-A07"	60	38511	58701	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	30
"S06-A07"	7	38322	57298	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	3.5
"S06-A07"	8	38522	57799	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	4
"S06-A07"	9	38675	58013	"A07"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	6000	"ng/ml"	2	0.411522633744856	"mM"	0.006	"mg/ml"	4.5
"S06-A08"	1	36305	21597	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	0.5
"S06-A08"	10	38456	41604	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	5
"S06-A08"	11	38631	44076	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	5.5
"S06-A08"	12	38791	46488	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	6
"S06-A08"	13	38930	48846	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	6.5
"S06-A08"	14	39093	51193	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	7
"S06-A08"	15	39203	52965	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	7.5
"S06-A08"	16	39340	54150	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	8
"S06-A08"	17	39454	55076	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	8.5
"S06-A08"	18	39542	55708	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	9
"S06-A08"	19	39660	56356	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	9.5
"S06-A08"	2	36594	23520	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	1
"S06-A08"	20	39729	56784	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	10
"S06-A08"	21	39817	57076	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	10.5
"S06-A08"	22	39858	57391	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	11
"S06-A08"	23	39909	57667	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	11.5
"S06-A08"	24	39981	57889	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	12
"S06-A08"	25	40050	58147	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	12.5
"S06-A08"	26	40092	58181	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	13
"S06-A08"	27	40122	58376	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	13.5
"S06-A08"	28	40157	58546	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	14
"S06-A08"	29	40184	58576	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	14.5
"S06-A08"	3	36877	25587	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	1.5
"S06-A08"	30	40190	58904	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	15
"S06-A08"	31	40166	59126	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	15.5
"S06-A08"	32	40196	59163	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	16
"S06-A08"	33	40225	59325	"A08"	"S06"	"Lactate"	0.411522633744856	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.411522633744856	"mM"	0.0012	"mg/ml"	16.5
