"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S06-A10"	30	32864	10344	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	15
"S06-A10"	31	32952	10496	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	15.5
"S06-A10"	32	32991	10674	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	16
"S06-A10"	33	33055	10804	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	16.5
"S06-A10"	34	33102	10997	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	17
"S06-A10"	35	33158	11171	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	17.5
"S06-A10"	36	33223	11345	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	18
"S06-A10"	37	33237	11496	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	18.5
"S06-A10"	38	33297	11668	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	19
"S06-A10"	39	33336	11855	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	19.5
"S06-A10"	4	29314	6170	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	2
"S06-A10"	40	33381	11976	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	20
"S06-A10"	41	33440	12191	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	20.5
"S06-A10"	42	33458	12352	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	21
"S06-A10"	43	33491	12504	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	21.5
"S06-A10"	44	33527	12670	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	22
"S06-A10"	45	33553	12851	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	22.5
"S06-A10"	46	33590	13018	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	23
"S06-A10"	47	33608	13196	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	23.5
"S06-A10"	48	33637	13357	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	24
"S06-A10"	49	33670	13519	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	24.5
"S06-A10"	5	29534	6327	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	2.5
"S06-A10"	50	33672	13691	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	25
"S06-A10"	51	33689	13857	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	25.5
"S06-A10"	52	33733	14035	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	26
"S06-A10"	53	33733	14215	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	26.5
"S06-A10"	54	33737	14388	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	27
"S06-A10"	55	33746	14516	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	27.5
"S06-A10"	56	33761	14732	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	28
"S06-A10"	57	33755	14882	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	28.5
"S06-A10"	58	33788	15043	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	29
"S06-A10"	59	33778	15216	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	29.5
"S06-A10"	6	29749	6501	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	3
"S06-A10"	60	33773	15376	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	30
"S06-A10"	7	29944	6657	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	3.5
"S06-A10"	8	30139	6816	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	4
"S06-A10"	9	30344	6964	"A10"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.411522633744856	"mM"	4.8e-05	"mg/ml"	4.5
"S06-A11"	1	27283	4760	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	0.5
"S06-A11"	10	29050	5519	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	5
"S06-A11"	11	29219	5587	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	5.5
"S06-A11"	12	29370	5653	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	6
"S06-A11"	13	29501	5716	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	6.5
"S06-A11"	14	29662	5786	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	7
"S06-A11"	15	29788	5845	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	7.5
"S06-A11"	16	29932	5905	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	8
"S06-A11"	17	30019	5967	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	8.5
"S06-A11"	18	30169	6032	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	9
"S06-A11"	19	30254	6096	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	9.5
"S06-A11"	2	27504	4856	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	1
"S06-A11"	20	30352	6147	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	10
"S06-A11"	21	30456	6210	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	10.5
"S06-A11"	22	30566	6263	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	11
"S06-A11"	23	30651	6306	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	11.5
"S06-A11"	24	30748	6380	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	12
"S06-A11"	25	30833	6431	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	12.5
"S06-A11"	26	30918	6492	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	13
"S06-A11"	27	30964	6553	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	13.5
"S06-A11"	28	31041	6599	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	14
"S06-A11"	29	31110	6667	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	14.5
"S06-A11"	3	27744	4958	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	1.5
"S06-A11"	30	31185	6711	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	15
"S06-A11"	31	31246	6765	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	15.5
"S06-A11"	32	31295	6826	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	16
"S06-A11"	33	31346	6874	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	16.5
"S06-A11"	34	31376	6930	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	17
"S06-A11"	35	31444	6985	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	17.5
"S06-A11"	36	31504	7043	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	18
"S06-A11"	37	31546	7094	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	18.5
"S06-A11"	38	31589	7158	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	19
"S06-A11"	39	31629	7207	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	19.5
"S06-A11"	4	27975	5043	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	2
"S06-A11"	40	31673	7245	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	20
"S06-A11"	41	31698	7311	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	20.5
"S06-A11"	42	31735	7372	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	21
"S06-A11"	43	31791	7412	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	21.5
"S06-A11"	44	31786	7472	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	22
"S06-A11"	45	31836	7538	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	22.5
"S06-A11"	46	31844	7590	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	23
"S06-A11"	47	31890	7648	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	23.5
"S06-A11"	48	31896	7688	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	24
"S06-A11"	49	31945	7750	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	24.5
"S06-A11"	5	28169	5131	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	2.5
"S06-A11"	50	31933	7800	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	25
"S06-A11"	51	31948	7856	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	25.5
"S06-A11"	52	31978	7906	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	26
"S06-A11"	53	31985	7968	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	26.5
"S06-A11"	54	31996	8025	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	27
"S06-A11"	55	32022	8068	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	27.5
"S06-A11"	56	32013	8122	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	28
"S06-A11"	57	32025	8173	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	28.5
"S06-A11"	58	32035	8221	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	29
"S06-A11"	59	32047	8276	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	29.5
"S06-A11"	6	28351	5218	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	3
"S06-A11"	60	32034	8337	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	30
"S06-A11"	7	28533	5300	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	3.5
"S06-A11"	8	28668	5374	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	4
"S06-A11"	9	28878	5441	"A11"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.411522633744856	"mM"	9.6e-06	"mg/ml"	4.5
"S06-A12"	1	26866	4535	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	0.5
"S06-A12"	10	28672	5133	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	5
"S06-A12"	11	28822	5179	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	5.5
"S06-A12"	12	28992	5237	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	6
"S06-A12"	13	29143	5277	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	6.5
"S06-A12"	14	29273	5321	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	7
"S06-A12"	15	29400	5371	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	7.5
"S06-A12"	16	29536	5409	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	8
"S06-A12"	17	29666	5457	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	8.5
"S06-A12"	18	29785	5483	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	9
"S06-A12"	19	29895	5529	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	9.5
"S06-A12"	2	27122	4622	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	1
"S06-A12"	20	30014	5572	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	10
"S06-A12"	21	30109	5609	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	10.5
"S06-A12"	22	30220	5645	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	11
"S06-A12"	23	30304	5662	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	11.5
"S06-A12"	24	30375	5724	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	12
"S06-A12"	25	30469	5759	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	12.5
"S06-A12"	26	30555	5785	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	13
"S06-A12"	27	30621	5829	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	13.5
"S06-A12"	28	30664	5855	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	14
"S06-A12"	29	30774	5885	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	14.5
"S06-A12"	3	27349	4706	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	1.5
"S06-A12"	30	30835	5934	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	15
"S06-A12"	31	30896	5962	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	15.5
"S06-A12"	32	30940	6005	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	16
"S06-A12"	33	30980	6020	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	16.5
"S06-A12"	34	31062	6058	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	17
"S06-A12"	35	31106	6102	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	17.5
"S06-A12"	36	31141	6131	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	18
"S06-A12"	37	31184	6163	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	18.5
"S06-A12"	38	31245	6208	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	19
"S06-A12"	39	31268	6242	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	19.5
"S06-A12"	4	27576	4779	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	2
"S06-A12"	40	31317	6258	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	20
"S06-A12"	41	31365	6302	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	20.5
"S06-A12"	42	31414	6338	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	21
"S06-A12"	43	31450	6379	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	21.5
"S06-A12"	44	31482	6410	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	22
"S06-A12"	45	31511	6453	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	22.5
"S06-A12"	46	31518	6479	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	23
"S06-A12"	47	31557	6520	"A12"	"S06"	"Glutamate"	0.411522633744856	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.411522633744856	"mM"	0	"mg/ml"	23.5
